Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/26, 12:23:14.7, 3012.00, 3015.75, 3010.75, 3015.75, 11895, 7199, 3013.56, 3014.08, 3013.25, 5781, 6114, 3016.13, 3016.74, -52.67, 100.00, -100.00, -17.354, 0.000
2020/6/26, 12:25:57.106, 3016.00, 3016.50, 3011.50, 3011.50, 14774, 8742, 3013.88, 3013.17, 3014.00, 7851, 6923, 3015.48, 3016.42, -72.98, 100.00, -100.00, -19.926, 0.000
2020/6/26, 12:31:33.161, 3011.25, 3014.25, 3009.25, 3014.25, 21182, 13123, 3012.25, 3012.58, 3011.75, 10527, 10655, 3015.16, 3016.29, -58.27, 100.00, -100.00, -21.713, 0.000
2020/6/26, 12:39:19.58, 3014.50, 3015.50, 3010.50, 3010.50, 6454, 4185, 3012.75, 3012.17, 3013.00, 3330, 3124, 3014.23, 3015.94, -77.75, 100.00, -100.00, -25.574, 0.000
2020/6/26, 12:41:24.33, 3010.25, 3012.25, 3007.25, 3007.25, 12788, 8188, 3009.25, 3008.92, 3009.75, 6455, 6333, 3013.29, 3015.41, -95.24, 100.00, -100.00, -29.668, 0.000
2020/6/26, 12:46:36.27, 3007.00, 3010.25, 3005.25, 3010.25, 6193, 3779, 3008.19, 3008.58, 3007.75, 2974, 3219, 3012.27, 3015.10, -77.80, 100.00, -100.00, -31.711, 0.000
2020/6/26, 12:48:25.63, 3010.50, 3014.00, 3009.00, 3009.00, 12139, 7397, 3010.63, 3010.67, 3011.50, 5907, 6232, 3011.29, 3014.73, -85.12, 100.00, -100.00, -33.382, 0.000
2020/6/26, 12:51:31.32, 3008.75, 3013.75, 3008.75, 3013.75, 4965, 3171, 3011.25, 3012.08, 3011.25, 2038, 2927, 3010.98, 3014.67, -54.83, 100.00, -100.00, -30.737, 0.000
2020/6/26, 12:53:21.45, 3014.00, 3017.50, 3012.50, 3017.50, 13177, 8729, 3015.38, 3015.83, 3015.00, 6155, 7022, 3011.14, 3014.84, -28.88, 100.00, -100.00, -27.539, 0.000
2020/6/26, 12:59:38.98, 3017.75, 3018.50, 3013.50, 3018.50, 7114, 4239, 3017.06, 3016.83, 3016.00, 3365, 3749, 3011.54, 3015.06, -20.34, 100.00, -100.00, -25.241, 0.000
2020/6/26, 13:01:26.0, 3018.75, 3022.75, 3017.75, 3022.75, 18894, 11517, 3020.50, 3021.08, 3020.25, 9652, 9242, 3012.57, 3015.53, 12.30, 100.00, -100.00, -19.563, 0.000
2020/6/26, 13:06:52.22, 3023.00, 3023.50, 3018.50, 3018.50, 13989, 8662, 3020.88, 3020.17, 3021.00, 8002, 5987, 3013.52, 3015.71, -17.15, 100.00, -100.00, -11.113, 0.000
2020/6/26, 13:12:28.40, 3018.25, 3021.50, 3016.50, 3021.50, 23049, 14389, 3019.44, 3019.83, 3019.00, 11019, 12030, 3014.48, 3016.06, 9.19, 100.00, -100.00, -3.881, 0.000
2020/6/26, 13:23:48.25, 3021.75, 3022.50, 3017.50, 3017.50, 4809, 3127, 3019.81, 3019.17, 3020.00, 2648, 2161, 3014.89, 3016.15, -21.40, 100.00, -100.00, 3.780, 0.000
2020/6/26, 13:25:48.19, 3017.25, 3022.00, 3017.00, 3022.00, 16566, 10764, 3019.56, 3020.33, 3019.50, 8298, 8268, 3015.34, 3016.50, 21.15, 100.00, -100.00, 11.606, 0.000
2020/6/26, 13:35:09.72, 3022.25, 3022.25, 3017.25, 3017.25, 3364, 1862, 3019.75, 3018.92, 3019.75, 2202, 1162, 3015.75, 3016.55, -19.52, 100.00, -100.00, 19.199, 0.000
2020/6/26, 13:36:08.102, 3017.00, 3021.50, 3016.50, 3021.50, 5093, 3227, 3019.13, 3019.83, 3019.00, 2480, 2613, 3016.27, 3016.85, 26.29, 100.00, -100.00, 26.483, 0.000
2020/6/26, 13:37:12.0, 3021.75, 3024.50, 3019.50, 3019.50, 14002, 8824, 3021.31, 3021.17, 3022.00, 7694, 6308, 3016.91, 3017.01, 10.37, 100.00, -100.00, 30.661, 0.000
2020/6/26, 13:42:51.31, 3019.25, 3021.25, 3016.25, 3016.25, 17046, 11578, 3018.25, 3017.92, 3018.75, 8559, 8487, 3017.55, 3016.96, -22.74, 100.00, -100.00, 32.662, 0.000
2020/6/26, 13:56:15.42, 3016.00, 3018.00, 3013.00, 3013.00, 9694, 6256, 3015.00, 3014.67, 3015.50, 5306, 4388, 3017.75, 3016.72, -59.62, 100.00, -100.00, 31.858, 0.000
2020/6/26, 14:00:42.42, 3012.75, 3017.50, 3012.50, 3017.50, 8372, 5484, 3015.06, 3015.83, 3015.00, 4080, 4292, 3018.36, 3016.77, -0.04, 100.00, -100.00, 30.052, 0.000
2020/6/26, 14:03:05.36, 3017.75, 3019.50, 3014.50, 3014.50, 12085, 8035, 3016.56, 3016.17, 3017.00, 6358, 5727, 3018.41, 3016.63, -37.38, 100.00, -100.00, 26.072, 0.000
2020/6/26, 14:09:28.4, 3014.25, 3018.50, 3013.50, 3018.50, 2438, 1589, 3016.19, 3016.83, 3016.00, 899, 1539, 3018.48, 3016.74, 22.62, 100.00, -100.00, 21.801, 0.000
2020/6/26, 14:10:24.33, 3018.75, 3019.25, 3014.25, 3014.25, 4292, 2853, 3016.63, 3015.92, 3016.75, 2366, 1926, 3018.18, 3016.59, -37.71, 100.00, -100.00, 18.189, 0.000
2020/6/26, 14:11:54.49, 3014.00, 3014.50, 3009.50, 3009.50, 29072, 18513, 3011.88, 3011.17, 3012.00, 14421, 14651, 3017.23, 3016.16, -107.93, 100.00, -100.00, 10.718, 0.000
2020/6/26, 14:26:22.65, 3009.25, 3010.75, 3005.75, 3005.75, 11494, 6385, 3007.88, 3007.42, 3008.25, 6225, 5269, 3016.32, 3015.53, -161.85, 100.00, -100.00, 3.271, 0.000
2020/6/26, 14:29:06.17, 3005.50, 3008.00, 3003.00, 3008.00, 11619, 6594, 3006.13, 3006.33, 3005.50, 5732, 5887, 3015.36, 3015.08, -123.64, 100.00, -100.00, -5.203, 0.000
2020/6/26, 14:31:42.44, 3008.25, 3009.50, 3004.50, 3004.50, 12650, 7635, 3006.69, 3006.17, 3007.00, 6410, 6240, 3014.43, 3014.44, -172.18, 100.00, -100.00, -13.940, 0.000
2020/6/26, 14:35:56.81, 3004.25, 3005.75, 3000.75, 3005.75, 23279, 13017, 3004.13, 3004.08, 3003.25, 11306, 11973, 3013.27, 3013.91, -150.31, 100.00, -100.00, -23.198, 0.000
2020/6/26, 14:40:23.173, 3006.00, 3006.75, 3001.75, 3001.75, 7215, 4419, 3004.06, 3003.42, 3004.25, 3666, 3549, 3012.16, 3013.17, -204.74, 100.00, -100.00, -29.202, 0.000
2020/6/26, 14:43:29.29, 3001.50, 3004.50, 2999.50, 2999.50, 13440, 7036, 3001.25, 3001.17, 3002.00, 7168, 6272, 3010.59, 3012.34, -230.68, 100.00, -100.00, -37.839, 0.000
2020/6/26, 14:46:30.141, 2999.25, 3001.75, 2996.75, 3001.75, 18581, 10416, 2999.88, 3000.08, 2999.25, 8918, 9663, 3009.32, 3011.70, -190.86, 100.00, -100.00, -42.268, 0.000
2020/6/26, 14:50:12.42, 3002.00, 3005.75, 3000.75, 3005.75, 11613, 6922, 3003.56, 3004.08, 3003.25, 5649, 5964, 3008.57, 3011.34, -127.60, 100.00, -100.00, -44.743, 0.000
2020/6/26, 14:52:53.49, 3006.00, 3006.50, 3001.50, 3001.50, 10384, 5712, 3003.88, 3003.17, 3004.00, 5440, 4944, 3007.75, 3010.74, -181.51, 100.00, -100.00, -46.202, 0.000
2020/6/26, 14:55:32.0, 3001.25, 3004.75, 2999.75, 3004.75, 13549, 8332, 3002.63, 3003.08, 3002.25, 6015, 7534, 3006.84, 3010.38, -130.79, 100.00, -100.00, -46.104, 0.000
2020/6/26, 15:00:08.91, 3005.00, 3008.75, 3003.75, 3003.75, 14992, 9318, 3005.31, 3005.42, 3006.25, 7491, 7501, 3006.07, 3009.98, -139.04, 100.00, -100.00, -45.707, 0.000
2020/6/26, 15:04:33.16, 3003.50, 3005.50, 3000.50, 3000.50, 7295, 4521, 3002.50, 3002.17, 3003.00, 3433, 3862, 3004.79, 3009.40, -175.00, 100.00, -100.00, -46.591, 0.000
2020/6/26, 15:06:48.22, 3000.25, 3003.25, 2998.25, 3003.25, 19397, 12513, 3001.25, 3001.58, 3000.75, 9276, 10121, 3004.00, 3009.03, -134.10, 100.00, -100.00, -46.202, 0.000
2020/6/26, 15:13:46.105, 3003.50, 3006.75, 3001.75, 3006.75, 5891, 3601, 3004.69, 3005.08, 3004.25, 2765, 3126, 3003.80, 3008.89, -86.50, 100.00, -100.00, -43.424, 0.000
2020/6/26, 15:15:06.93, 3007.00, 3007.00, 3002.00, 3002.00, 4470, 2970, 3004.50, 3003.67, 3004.50, 2415, 2055, 3003.54, 3008.48, -141.09, 100.00, -100.00, -40.778, 0.000
2020/6/26, 15:16:09.64, 3001.75, 3005.25, 3000.25, 3000.25, 11053, 7284, 3001.88, 3001.92, 3002.75, 5436, 5617, 3002.98, 3007.98, -156.69, 100.00, -100.00, -37.261, 0.000
2020/6/26, 15:19:24.86, 3000.00, 3002.50, 2997.50, 2997.50, 19046, 12415, 2999.38, 2999.17, 3000.00, 9310, 9736, 3002.48, 3007.34, -181.12, 100.00, -100.00, -34.370, 0.000
2020/6/26, 15:25:00.27, 2997.25, 3000.00, 2995.00, 3000.00, 14528, 8229, 2998.06, 2998.33, 2997.50, 7541, 6987, 3002.07, 3006.90, -146.40, 100.00, -100.00, -33.024, 0.000
2020/6/26, 15:27:21.198, 3000.25, 3003.75, 2998.75, 2998.75, 18203, 11526, 3000.38, 3000.42, 3001.25, 9149, 9054, 3001.86, 3006.40, -156.32, 100.00, -100.00, -30.510, 0.000
2020/6/26, 15:31:17.85, 2998.50, 2999.00, 2994.00, 2994.00, 24264, 13893, 2996.38, 2995.67, 2996.50, 12446, 11818, 3001.46, 3005.65, -199.22, 100.00, -100.00, -28.258, 0.000
2020/6/26, 15:35:46.32, 2993.75, 2997.50, 2992.50, 2997.50, 23823, 13850, 2995.31, 2995.83, 2995.00, 11490, 12333, 3001.16, 3005.16, -154.53, 100.00, -100.00, -26.155, 0.000
2020/6/26, 15:40:52.108, 2997.75, 3001.75, 2996.75, 3001.75, 6527, 3852, 2999.50, 3000.08, 2999.25, 2871, 3656, 3000.88, 3004.95, -106.33, 100.00, -100.00, -21.359, 0.000
2020/6/26, 15:41:38.35, 3002.00, 3004.75, 2999.75, 3004.75, 10950, 6401, 3002.81, 3003.08, 3002.25, 5774, 5176, 3001.11, 3004.94, -74.45, 100.00, -100.00, -16.134, 0.000
2020/6/26, 15:43:49.23, 3005.00, 3009.50, 3004.50, 3009.50, 16144, 9026, 3007.13, 3007.83, 3007.00, 7404, 8740, 3001.45, 3005.22, -25.81, 100.00, -100.00, -13.262, 0.000
2020/6/26, 15:45:41.49, 3009.75, 3012.50, 3007.50, 3012.50, 19364, 9293, 3010.56, 3010.83, 3010.00, 8378, 10986, 3002.07, 3005.66, 4.11, 100.00, -100.00, -8.330, 0.000
2020/6/26, 15:48:03.61, 3012.75, 3013.25, 3008.25, 3008.25, 9085, 5360, 3010.63, 3009.92, 3010.75, 5035, 4050, 3002.63, 3005.81, -38.05, 100.00, -100.00, -2.046, 0.000
2020/6/26, 15:49:21.29, 3008.00, 3008.50, 3003.50, 3003.50, 6896, 4009, 3005.88, 3005.17, 3006.00, 4272, 2624, 3002.64, 3005.67, -84.09, 100.00, -100.00, 0.920, 0.000
2020/6/26, 15:49:56.151, 3003.25, 3006.25, 3001.25, 3001.25, 27876, 16573, 3003.00, 3002.92, 3003.75, 13642, 14234, 3002.25, 3005.41, -103.04, 100.00, -100.00, 1.022, 0.000
2020/6/26, 15:52:44.0, 3001.00, 3002.00, 2997.00, 2997.00, 19711, 9983, 2999.25, 2998.67, 2999.50, 10395, 9316, 3001.89, 3004.90, -138.83, 100.00, -100.00, 0.204, 0.000
2020/6/26, 15:54:55.109, 2996.75, 3001.25, 2996.25, 3001.25, 16982, 8429, 2998.88, 2999.58, 2998.75, 8414, 8568, 3001.96, 3004.68, -95.49, 100.00, -100.00, 2.862, 0.000
2020/6/26, 15:55:57.118, 3001.50, 3002.50, 2997.50, 2997.50, 15777, 8358, 2999.75, 2999.17, 3000.00, 8270, 7507, 3001.96, 3004.24, -126.57, 100.00, -100.00, 4.595, 0.000
2020/6/26, 15:57:28.80, 2997.25, 3001.50, 2996.50, 3001.50, 104363, 32950, 2999.19, 2999.83, 2999.00, 55858, 48505, 3002.07, 3004.07, -87.21, 100.00, -100.00, 6.823, 0.000
2020/6/26, 15:59:59.999, 3001.75, 3003.50, 2998.50, 3003.50, 14818, 4331, 3001.81, 3001.83, 3001.00, 6699, 8119, 3002.41, 3004.04, -66.90, 100.00, -100.00, 7.426, 0.000
2020/6/26, 16:00:03.543, 3003.75, 3005.75, 3000.75, 3005.75, 12781, 4722, 3004.00, 3004.08, 3003.25, 5996, 6785, 3003.25, 3004.14, -44.28, 100.00, -100.00, 10.223, 0.000
2020/6/26, 16:00:32.71, 3006.00, 3009.50, 3004.50, 3009.50, 26557, 11674, 3007.38, 3007.83, 3007.00, 13225, 13332, 3004.11, 3004.47, -7.37, 100.00, -100.00, 11.506, 0.000
2020/6/26, 16:04:39.3, 3009.75, 3013.50, 3008.50, 3013.50, 4312, 1809, 3011.31, 3011.83, 3011.00, 1689, 2623, 3004.95, 3005.02, 31.84, 100.00, -100.00, 13.070, 0.000
2020/6/26, 16:05:01.520, 3013.75, 3014.25, 3009.25, 3009.25, 7341, 3667, 3011.63, 3010.92, 3011.75, 3924, 3417, 3005.27, 3005.27, -8.33, 100.00, -100.00, 14.708, 0.000
2020/6/26, 16:06:16.0, 3009.00, 3011.50, 3006.50, 3006.50, 13648, 6540, 3008.38, 3008.17, 3009.00, 7182, 6466, 3005.05, 3005.35, -34.59, 100.00, -100.00, 15.661, 0.000
2020/6/26, 16:10:13.77, 3006.25, 3008.50, 3004.00, 3008.50, 18582, 7367, 3006.81, 3007.00, 3006.25, 9495, 9087, 3004.77, 3005.54, -13.60, 100.00, -100.00, 16.040, 0.000
2020/6/26, 16:30:00.0, 3003.75, 3008.25, 3003.25, 3003.25, 5377, 2515, 3004.63, 3004.92, 3005.75, 3352, 2025, 3004.41, 3005.40, -65.21, 100.00, -100.00, 13.746, 0.000
2020/6/26, 16:35:22.15, 3003.00, 3006.00, 3001.00, 3001.00, 8145, 4109, 3002.75, 3002.67, 3003.50, 5175, 2970, 3004.23, 3005.13, -85.88, 100.00, -100.00, 12.778, 0.000
2020/6/28, 18:00:00.0, 2986.25, 2990.50, 2985.50, 2990.50, 2216, 805, 2988.19, 2988.83, 2988.00, 1423, 793, 3003.46, 3004.25, -185.05, 100.00, -100.00, 7.929, 0.000
2020/6/28, 18:00:05.70, 2990.75, 2993.75, 2988.75, 2988.75, 1406, 937, 2990.50, 2990.42, 2991.25, 813, 593, 3002.88, 3003.31, -195.84, 100.00, -100.00, 2.659, 0.000
2020/6/28, 18:00:24.9, 2988.50, 2988.75, 2983.75, 2983.75, 4252, 2518, 2986.19, 2985.42, 2986.25, 2653, 1599, 3001.63, 3002.12, -234.93, 100.00, -100.00, -9.230, 0.000
2020/6/28, 18:01:27.6, 2983.50, 2988.50, 2983.50, 2988.50, 2319, 1707, 2986.00, 2986.83, 2986.00, 1228, 1091, 3000.98, 3001.30, -184.18, 100.00, -100.00, -17.354, 0.000
2020/6/28, 18:03:10.2, 2988.75, 2992.25, 2987.25, 2987.25, 3155, 2028, 2988.88, 2988.92, 2989.75, 1629, 1526, 2999.96, 3000.44, -189.37, 100.00, -100.00, -26.483, 0.000
2020/6/28, 18:05:28.17, 2987.00, 2991.25, 2986.25, 2991.25, 3972, 2574, 2988.94, 2989.58, 2988.75, 1988, 1984, 2999.09, 2999.89, -148.41, 100.00, -100.00, -31.710, 0.000
2020/6/28, 18:11:28.4, 2991.50, 2992.00, 2987.00, 2992.00, 2578, 1837, 2990.63, 2990.33, 2989.50, 1375, 1203, 2998.11, 2999.41, -138.09, 100.00, -100.00, -34.785, 0.000
2020/6/28, 18:16:04.18, 2992.25, 2995.25, 2990.25, 2995.25, 3524, 2616, 2993.25, 2993.58, 2992.75, 1541, 1983, 2997.09, 2999.16, -104.95, 100.00, -100.00, -37.519, 0.000
2020/6/28, 18:22:09.27, 2995.50, 2999.50, 2994.50, 2999.50, 6064, 4216, 2997.25, 2997.83, 2997.00, 3184, 2880, 2996.09, 2999.18, -63.43, 100.00, -100.00, -39.765, 0.000
2020/6/28, 18:41:38.165, 2999.75, 3000.00, 2995.00, 2995.00, 6150, 4419, 2997.44, 2996.67, 2997.50, 3345, 2805, 2995.07, 2998.92, -103.10, 100.00, -100.00, -42.492, 0.000
2020/6/28, 19:03:27.7, 2994.75, 2997.75, 2992.75, 2992.75, 2169, 1731, 2994.50, 2994.42, 2995.25, 1260, 909, 2994.09, 2998.55, -120.30, 100.00, -100.00, -43.152, 0.000
2020/6/28, 19:08:22.0, 2992.50, 2997.00, 2992.00, 2997.00, 1688, 1281, 2994.63, 2995.33, 2994.50, 790, 898, 2993.27, 2998.46, -79.10, 100.00, -100.00, -43.852, 0.000
2020/6/28, 19:14:54.14, 2997.25, 2997.75, 2992.75, 2992.75, 1926, 1505, 2995.13, 2994.42, 2995.25, 983, 943, 2992.52, 2998.11, -113.92, 100.00, -100.00, -42.325, 0.000
2020/6/28, 19:22:42.6, 2992.50, 2995.50, 2990.50, 2995.50, 3317, 2596, 2993.50, 2993.83, 2993.00, 1765, 1552, 2992.13, 2997.95, -87.07, 100.00, -100.00, -41.532, 0.000
2020/6/28, 19:35:35.26, 2995.75, 3000.00, 2995.00, 3000.00, 2629, 1621, 2997.69, 2998.33, 2997.50, 864, 1765, 2992.80, 2998.08, -45.83, 100.00, -100.00, -35.606, 0.000
2020/6/28, 19:40:28.9, 3000.25, 3004.75, 2999.75, 2999.75, 7436, 5666, 3001.13, 3001.42, 3002.25, 3638, 3798, 2993.59, 2998.18, -46.90, 100.00, -100.00, -28.811, 0.000
2020/6/28, 19:59:10.16, 2999.50, 3002.00, 2997.00, 2997.00, 1878, 1527, 2998.88, 2998.67, 2999.50, 991, 887, 2994.54, 2998.11, -70.06, 100.00, -100.00, -19.654, 0.000
2020/6/28, 20:01:34.0, 2996.75, 3000.50, 2995.50, 3000.50, 2727, 2140, 2998.31, 2998.83, 2998.00, 1336, 1391, 2995.39, 2998.25, -37.43, 100.00, -100.00, -9.629, 0.000
2020/6/28, 20:06:27.14, 3000.75, 3002.75, 2997.75, 2997.75, 2503, 2028, 2999.75, 2999.42, 3000.25, 1287, 1216, 2996.14, 2998.22, -60.97, 100.00, -100.00, 0.306, 0.000
2020/6/28, 20:12:56.43, 2997.50, 3000.00, 2995.00, 2995.00, 2906, 2251, 2996.88, 2996.67, 2997.50, 1688, 1218, 2996.41, 2998.03, -83.74, 100.00, -100.00, 7.627, 0.000
2020/6/28, 20:19:58.32, 2994.75, 2998.00, 2993.00, 2998.00, 2373, 1905, 2995.94, 2996.33, 2995.50, 1057, 1316, 2996.84, 2998.02, -55.52, 100.00, -100.00, 15.376, 0.000
2020/6/28, 20:26:42.198, 2998.25, 3000.00, 2995.00, 2995.00, 4221, 3171, 2997.06, 2996.67, 2997.50, 2256, 1965, 2996.82, 2997.84, -80.80, 100.00, -100.00, 19.564, 0.000
2020/6/28, 20:38:34.5, 2994.75, 2999.25, 2994.25, 2999.25, 1160, 905, 2996.88, 2997.58, 2996.75, 477, 683, 2996.80, 2997.93, -41.18, 100.00, -100.00, 23.198, 0.000
2020/6/28, 20:41:43.28, 2999.50, 3002.50, 2997.50, 3002.50, 5584, 4139, 3000.50, 3000.83, 3000.00, 2566, 3018, 2997.34, 2998.20, -9.64, 100.00, -100.00, 27.539, 0.000
2020/6/28, 20:58:56.0, 3002.75, 3007.75, 3002.75, 3007.75, 4358, 3321, 3005.25, 3006.08, 3005.25, 1782, 2576, 2998.41, 2998.78, 43.27, 100.00, -100.00, 29.280, 0.000
2020/6/28, 21:04:18.0, 3008.00, 3010.75, 3005.75, 3010.75, 4260, 3156, 3008.81, 3009.08, 3008.25, 1799, 2461, 2999.39, 2999.51, 74.76, 100.00, -100.00, 30.129, 0.000
2020/6/28, 21:14:21.9, 3011.00, 3015.25, 3010.25, 3015.25, 2380, 1644, 3012.94, 3013.58, 3012.75, 903, 1477, 3001.00, 3000.46, 121.81, 100.00, -100.00, 32.880, 0.000
2020/6/28, 21:15:40.204, 3015.50, 3016.75, 3011.75, 3011.75, 4483, 3565, 3013.94, 3013.42, 3014.25, 2415, 2068, 3002.16, 3001.15, 88.32, 100.00, -100.00, 34.089, 0.000
2020/6/28, 21:23:33.0, 3011.50, 3016.50, 3011.50, 3016.50, 2959, 2303, 3014.00, 3014.83, 3014.00, 1322, 1637, 3003.34, 3002.08, 138.98, 100.00, -100.00, 35.741, 0.000
2020/6/28, 21:30:48.0, 3016.75, 3018.25, 3013.25, 3013.25, 2149, 1828, 3015.38, 3014.92, 3015.75, 1105, 1044, 3004.30, 3002.75, 106.90, 100.00, -100.00, 38.283, 0.000
2020/6/28, 21:33:56.0, 3013.00, 3015.75, 3010.75, 3015.75, 3580, 2927, 3013.81, 3014.08, 3013.25, 1780, 1800, 3005.64, 3003.54, 135.25, 100.00, -100.00, 41.359, 0.000
2020/6/28, 21:41:49.18, 3016.00, 3018.25, 3013.25, 3018.25, 10204, 8371, 3016.44, 3016.58, 3015.75, 5305, 4899, 3006.91, 3004.43, 162.14, 100.00, -100.00, 45.254, 0.000
2020/6/28, 22:13:04.0, 3018.50, 3021.00, 3016.00, 3016.00, 4702, 3636, 3017.88, 3017.67, 3018.50, 2128, 2574, 3008.21, 3005.13, 138.52, 100.00, -100.00, 48.770, 0.000
2020/6/28, 22:28:22.0, 3015.75, 3017.75, 3012.75, 3012.75, 1926, 1590, 3014.75, 3014.42, 3015.25, 1052, 874, 3009.48, 3005.60, 104.31, 100.00, -100.00, 50.527, 0.000
2020/6/28, 22:33:40.88, 3012.50, 3015.25, 3010.25, 3010.25, 5395, 4363, 3012.06, 3011.92, 3012.75, 2867, 2528, 3010.36, 3005.88, 80.11, 100.00, -100.00, 50.069, 0.000
2020/6/28, 22:53:38.3, 3010.00, 3011.50, 3006.50, 3011.50, 4240, 3260, 3009.88, 3009.83, 3009.00, 2469, 1771, 3011.54, 3006.22, 94.53, 100.00, -100.00, 50.527, 0.000
2020/6/28, 23:00:07.6, 3011.75, 3012.50, 3007.50, 3007.50, 2497, 2110, 3009.81, 3009.17, 3010.00, 1426, 1071, 3012.13, 3006.30, 54.14, 100.00, -100.00, 48.048, 0.000
2020/6/28, 23:13:12.7, 3007.25, 3009.75, 3004.75, 3004.75, 4345, 3653, 3006.63, 3006.42, 3007.25, 2322, 2023, 3012.29, 3006.20, 25.59, 100.00, -100.00, 45.356, 0.000
2020/6/28, 23:31:04.68, 3004.50, 3007.50, 3002.50, 3002.50, 3423, 3009, 3004.25, 3004.17, 3005.00, 1948, 1475, 3011.91, 3005.98, 1.18, 100.00, -100.00, 40.601, 0.000
2020/6/28, 23:43:38.27, 3002.25, 3005.75, 3000.75, 3005.75, 4807, 3937, 3003.63, 3004.08, 3003.25, 2398, 2409, 3011.55, 3005.96, 38.47, 100.00, -100.00, 35.942, 0.000
2020/6/29, 00:04:23.7, 3006.00, 3009.50, 3004.50, 3004.50, 2029, 1596, 3006.13, 3006.17, 3007.00, 1069, 960, 3010.79, 3005.88, 24.83, 100.00, -100.00, 27.216, 0.000
2020/6/29, 00:09:45.3, 3004.25, 3006.25, 3001.25, 3006.25, 3060, 2647, 3004.50, 3004.58, 3003.75, 1528, 1532, 3010.39, 3005.90, 44.64, 100.00, -100.00, 19.199, 0.000
2020/6/29, 00:30:07.62, 3006.50, 3006.75, 3001.75, 3001.75, 1784, 1497, 3004.19, 3003.42, 3004.25, 1041, 743, 3009.34, 3005.65, -6.67, 100.00, -100.00, 6.419, 0.000
2020/6/29, 00:39:04.0, 3001.50, 3001.50, 2996.50, 3001.50, 5397, 4322, 3000.25, 2999.83, 2999.00, 3249, 2148, 3008.50, 3005.40, -9.52, 100.00, -100.00, -5.609, 0.000
2020/6/29, 00:55:10.43, 3001.75, 3002.50, 2997.50, 3002.50, 2082, 1766, 3001.06, 3000.83, 3000.00, 991, 1091, 3007.55, 3005.22, 1.64, 100.00, -100.00, -15.662, 0.000
2020/6/29, 01:05:43.30, 3002.75, 3007.75, 3002.75, 3007.75, 1998, 1613, 3005.25, 3006.08, 3005.25, 835, 1163, 3006.80, 3005.37, 61.28, 100.00, -100.00, -25.324, 0.000
2020/6/29, 01:10:18.0, 3008.00, 3011.00, 3006.00, 3011.00, 3307, 2817, 3009.00, 3009.33, 3008.50, 1556, 1751, 3006.45, 3005.71, 96.87, 100.00, -100.00, -29.590, 0.000
2020/6/29, 01:29:40.33, 3011.25, 3011.75, 3006.75, 3006.75, 1890, 1535, 3009.13, 3008.42, 3009.25, 1101, 789, 3006.02, 3005.78, 47.32, 100.00, -100.00, -32.079, 0.000
2020/6/29, 01:37:36.0, 3006.50, 3007.75, 3002.75, 3002.75, 2621, 2101, 3004.94, 3004.42, 3005.25, 1421, 1200, 3005.48, 3005.59, 2.38, 100.00, -100.00, -32.735, 0.000
2020/6/29, 01:48:34.13, 3002.50, 3003.50, 2998.50, 2998.50, 3851, 3139, 3000.75, 3000.17, 3001.00, 2142, 1709, 3004.55, 3005.16, -44.92, 100.00, -100.00, -34.992, 0.000
2020/6/29, 02:00:20.20, 2998.25, 3001.75, 2996.75, 2996.75, 3285, 2570, 2998.38, 2998.42, 2999.25, 1826, 1459, 3003.79, 3004.65, -63.67, 100.00, -100.00, -34.992, 0.000
2020/6/29, 02:07:02.3, 2996.50, 3000.75, 2995.75, 3000.75, 1468, 1107, 2998.44, 2999.08, 2998.25, 728, 740, 3003.50, 3004.42, -18.44, 100.00, -100.00, -34.578, 0.000
2020/6/29, 02:08:47.15, 3001.00, 3005.50, 3000.50, 3000.50, 2068, 1814, 3001.88, 3002.17, 3003.00, 909, 1159, 3003.36, 3004.18, -20.49, 100.00, -100.00, -30.889, 0.000
2020/6/29, 02:12:05.10, 3000.25, 3003.75, 2998.75, 3003.75, 2285, 1994, 3001.63, 3002.08, 3001.25, 1118, 1167, 3003.21, 3004.15, 15.84, 100.00, -100.00, -27.859, 0.000
2020/6/29, 02:17:25.7, 3004.00, 3008.00, 3003.00, 3008.00, 1988, 1743, 3005.75, 3006.33, 3005.50, 838, 1150, 3003.46, 3004.39, 62.02, 100.00, -100.00, -22.240, 0.000
2020/6/29, 02:24:22.21, 3008.25, 3011.50, 3006.50, 3006.50, 3862, 3151, 3008.19, 3008.17, 3009.00, 1999, 1863, 3003.48, 3004.51, 44.09, 100.00, -100.00, -18.373, 0.000
2020/6/29, 02:36:40.5, 3006.25, 3010.50, 3005.50, 3010.50, 1599, 1328, 3008.19, 3008.83, 3008.00, 753, 846, 3004.11, 3004.88, 86.21, 100.00, -100.00, -13.167, 0.000
2020/6/29, 02:40:35.5, 3010.75, 3010.75, 3005.75, 3005.75, 963, 821, 3008.25, 3007.42, 3008.25, 558, 405, 3004.41, 3004.93, 32.91, 100.00, -100.00, -9.130, 0.000
2020/6/29, 02:44:46.0, 3005.50, 3007.25, 3002.25, 3007.25, 2437, 1944, 3005.56, 3005.58, 3004.75, 1138, 1299, 3004.75, 3005.07, 48.04, 100.00, -100.00, -4.188, 0.000
